datetime,actual,xgb_pred,true_residual,lstm_pred_residual,hybrid_pred
2007-06-06 19:00:00,1.4410666666666667,1.6311783,-0.19011159318288162,-0.056195475,1.5749828
2007-06-06 19:15:00,3.880533333333333,3.557577,0.32295643857320133,-0.044342868,3.5132341
2007-06-06 19:30:00,2.5170666666666666,2.6167507,-0.09968405049641937,0.022214243,2.638965
2007-06-06 19:45:00,2.337333333333333,2.6155229,-0.27818952814737985,-0.01139359,2.6041293
2007-06-06 20:00:00,3.3361333333333336,3.7869208,-0.45078745257059705,-0.047828473,3.7390924
2007-06-06 20:15:00,1.6488,2.8166232,-1.1678232109069824,-0.062317047,2.754306
2007-06-06 20:30:00,1.5153333333333334,2.1088812,-0.5935479017893472,-0.08202258,2.0268586
2007-06-06 20:45:00,1.6306666666666667,1.8464906,-0.21582395490010575,-0.06752561,1.778965
2007-06-06 21:00:00,1.7233333333333332,2.0073464,-0.2840130583445233,-0.057245772,1.9501007
2007-06-06 21:15:00,1.8938666666666668,2.005601,-0.1117342625935871,-0.06235938,1.9432416
2007-06-06 21:30:00,2.710533333333333,2.6635747,0.04695863774617459,-0.030385295,2.6331894
2007-06-06 21:45:00,2.5039333333333333,2.5189455,-0.015012122217814117,-0.010832365,2.5081131
2007-06-06 22:00:00,2.5288,2.1084993,0.42030071144104,-0.0049977447,2.1035016
2007-06-06 22:15:00,2.126133333333333,2.257068,-0.1309345854441326,0.055689905,2.3127577
2007-06-06 22:30:00,1.8428,2.1263754,-0.2835754367828369,-0.027449245,2.0989263
2007-06-06 22:45:00,1.9658666666666669,2.1286635,-0.16279687321980774,-0.07787112,2.0507925
2007-06-06 23:00:00,2.5133333333333336,2.7330647,-0.21973131815592417,-0.072559156,2.6605055
2007-06-06 23:15:00,1.2772,2.0987906,-0.8215906455993653,-0.06939217,2.0293984
2007-06-06 23:30:00,0.36,1.0641242,-0.7041242265701294,-0.08823569,0.97588855
2007-06-06 23:45:00,0.3028,0.48294175,-0.18014174671173094,-0.07738148,0.40556026
2007-06-07 00:00:00,0.3116,0.38088712,-0.06928712096214296,-0.05970267,0.32118446
2007-06-07 00:15:00,0.3033333333333333,0.39659926,-0.09326592961947128,-0.043701865,0.3528974
2007-06-07 00:30:00,0.3401333333333333,0.62322325,-0.2830899118105571,-0.02187597,0.60134727
2007-06-07 00:45:00,0.2962666666666667,0.38362005,-0.0873533868630727,-0.039708264,0.3439118
2007-06-07 01:00:00,0.1942666666666666,0.28975803,-0.09549135993321745,-0.023412246,0.26634577
2007-06-07 01:15:00,0.2414666666666666,0.28881666,-0.047349993975957294,-0.033197228,0.25561944
2007-06-07 01:30:00,0.3290666666666667,0.41107804,-0.08201136916478474,-0.032974202,0.37810382
2007-06-07 01:45:00,0.2062666666666666,0.28270817,-0.07644150136311856,-0.03802273,0.24468544
2007-06-07 02:00:00,0.172,0.22263017,-0.05063017296791078,-0.036713034,0.18591714
2007-06-07 02:15:00,0.308,0.32845935,-0.020459352254867558,-0.033495687,0.29496366
2007-06-07 02:30:00,0.2876,0.35477594,-0.06717593541145322,-0.033822823,0.3209531
2007-06-07 02:45:00,0.2033333333333333,0.2251595,-0.021826162735621157,-0.039342623,0.18581687
2007-06-07 03:00:00,0.2968,0.29388615,0.0029138451099395835,-0.036028996,0.25785714
2007-06-07 03:15:00,0.3941333333333333,0.40918848,-0.01505514585177109,-0.031548165,0.3776403
2007-06-07 03:30:00,0.2896,0.34516972,-0.055569723033905005,-0.030510182,0.31465954
2007-06-07 03:45:00,0.2665333333333333,0.31826,-0.051726680723826135,-0.03495202,0.283308
2007-06-07 04:00:00,0.3201333333333333,0.37184516,-0.05171182262102764,-0.035587683,0.33625746
2007-06-07 04:15:00,0.2770666666666667,0.35131428,-0.0742476097901662,-0.034520846,0.31679344
2007-06-07 04:30:00,0.2294666666666666,0.30002856,-0.07056189587910977,-0.03563229,0.26439628
2007-06-07 04:45:00,0.2166666666666666,0.29372358,-0.07705691655476896,-0.03728626,0.25643733
2007-06-07 05:00:00,0.2262666666666666,0.28825027,-0.061983600838979164,-0.03772187,0.2505284
2007-06-07 05:15:00,0.2964,0.32199532,-0.025595317935943607,-0.035708312,0.286287
2007-06-07 05:30:00,0.2202666666666666,0.27843702,-0.058170351727803604,-0.032135066,0.24630195
2007-06-07 05:45:00,0.1778666666666666,0.2276516,-0.04978492940266935,-0.03289251,0.19475909
2007-06-07 06:00:00,0.2862666666666666,0.44500673,-0.15874006150563563,-0.028089205,0.41691753
2007-06-07 06:15:00,0.3582666666666666,0.6187906,-0.2605239598592123,-0.034687005,0.58410364
2007-06-07 06:30:00,0.2527999999999999,0.51381904,-0.2610190388679505,-0.040651172,0.47316787
2007-06-07 06:45:00,1.6034666666666666,0.68658173,0.9168849358240763,-0.042594694,0.64398706
2007-06-07 07:00:00,0.5848,1.4529322,-0.8681322385787964,0.042988755,1.495921
2007-06-07 07:15:00,0.8236000000000001,0.8706185,-0.0470185221672057,-0.060726225,0.8098923
2007-06-07 07:30:00,1.7664000000000002,1.7110513,0.055348655128479196,-0.034792818,1.6762586
2007-06-07 07:45:00,1.8217333333333332,1.7416902,0.08004317448933906,-0.006275926,1.7354143
2007-06-07 08:00:00,1.358666666666667,1.7359399,-0.3772731936772662,0.014735737,1.7506756
2007-06-07 08:15:00,1.4268,1.5390544,-0.11225439376831048,-0.043196812,1.4958576
2007-06-07 08:30:00,1.3073333333333332,1.5404395,-0.23310615317026784,-0.045815255,1.4946243
2007-06-07 08:45:00,1.1727999999999998,1.263459,-0.09065896720886246,-0.055434562,1.2080244
2007-06-07 09:00:00,1.2356,1.32616,-0.09055995407104489,-0.04558158,1.2805784
2007-06-07 09:15:00,1.3370666666666666,1.4661485,-0.12908182900746668,-0.042595547,1.423553
2007-06-07 09:30:00,1.2436,1.2924628,-0.048862825775146446,-0.044867042,1.2475958
2007-06-07 09:45:00,1.1861333333333337,1.3170099,-0.13087659250895145,-0.038800675,1.2782092
2007-06-07 10:00:00,0.3898666666666666,0.80263746,-0.41277079118092863,-0.04110989,0.76152754
2007-06-07 10:15:00,0.3341333333333333,0.33021697,0.00391635931332901,-0.053476516,0.27674046
2007-06-07 10:30:00,0.2518666666666667,0.30655098,-0.05468431294759113,-0.035085343,0.27146563
2007-06-07 10:45:00,0.3445333333333333,0.37611797,-0.03158464118639631,-0.03312763,0.34299034
2007-06-07 11:00:00,0.3273333333333333,0.43494046,-0.10760712401072187,-0.029151887,0.40578857
2007-06-07 11:15:00,0.1823999999999999,0.256342,-0.07394199380874644,-0.03350602,0.22283597
2007-06-07 11:30:00,0.2231999999999999,0.19686878,0.02633122272491445,-0.033642653,0.16322613
2007-06-07 11:45:00,0.3462666666666666,0.42681342,-0.08054675696690883,-0.022414131,0.4043993
2007-06-07 12:00:00,0.2017333333333333,0.2640516,-0.062318253056208334,-0.028355604,0.23569599
2007-06-07 12:15:00,0.1806666666666666,0.26675344,-0.08608676846822111,-0.029532745,0.23722069
2007-06-07 12:30:00,0.3356,0.43598646,-0.1003864592552185,-0.02909512,0.40689135
2007-06-07 12:45:00,0.2474666666666666,0.3319113,-0.08444462898572291,-0.028978366,0.30293292
2007-06-07 13:00:00,0.2368,0.21536735,0.02143265299797059,-0.032240964,0.18312639
2007-06-07 13:15:00,0.3661333333333333,0.36272883,0.003404499181111631,-0.017934885,0.34479395
2007-06-07 13:30:00,0.3641333333333333,0.41158175,-0.04744842135111493,-0.014177274,0.3974045
2007-06-07 13:45:00,0.2514666666666666,0.3178289,-0.06636222699483241,-0.015000902,0.30282798
2007-06-07 14:00:00,0.4414666666666667,0.34690946,0.09455720326105754,-0.019551171,0.3273583
2007-06-07 14:15:00,0.6929333333333333,0.6506722,0.042261135991414345,0.0020874613,0.6527597
2007-06-07 14:30:00,0.4635999999999999,0.5813789,-0.11777887716293345,0.0007423028,0.5821212
2007-06-07 14:45:00,0.68,0.40689984,0.27310016036033635,-0.015956929,0.3909429
2007-06-07 15:00:00,0.7498666666666668,0.5673235,0.1825431607882183,0.021960681,0.5892842
2007-06-07 15:15:00,0.8017333333333333,0.5379119,0.26382144139607744,0.04063415,0.57854605
2007-06-07 15:30:00,0.7108000000000001,0.5593533,0.1514467080116273,0.059420273,0.6187736
2007-06-07 15:45:00,0.7461333333333333,0.5192869,0.22684646237691242,0.051836092,0.57112294
2007-06-07 16:00:00,0.8058666666666666,0.6836839,0.12218279444376623,0.0586724,0.7423563
2007-06-07 16:15:00,0.7965333333333333,0.73013633,0.06639699843724567,0.045631647,0.775768
2007-06-07 16:30:00,0.7413333333333333,0.6531485,0.08818486102422074,0.027251603,0.6804001
2007-06-07 16:45:00,0.7827999999999999,0.5099882,0.27281181125640863,0.021208968,0.53119713
2007-06-07 17:00:00,0.9086666666666668,0.78541625,0.12325042120615659,0.053627927,0.83904415
2007-06-07 17:15:00,0.8121333333333334,0.6862826,0.12585075820287073,0.044983428,0.731266
2007-06-07 17:30:00,0.736,0.6534252,0.0825747833251953,0.041749902,0.6951751
2007-06-07 17:45:00,0.8546666666666667,0.57342863,0.28123803583780926,0.03110723,0.6045359
2007-06-07 18:00:00,1.0454666666666668,0.8284542,0.21701247021357228,0.063000284,0.89145446
2007-06-07 18:15:00,0.7804,0.79143244,-0.011032440280914324,0.07130334,0.86273575
2007-06-07 18:30:00,0.7493333333333333,0.6748696,0.0744637363751729,0.027576847,0.70244646
2007-06-07 18:45:00,1.4338666666666666,1.153355,0.28051166426340735,0.024800794,1.1781558
2007-06-07 19:00:00,1.8389333333333333,1.5081766,0.3307567681630452,0.05963222,1.5678087
2007-06-07 19:15:00,1.3982666666666668,1.7634282,-0.36516154454549143,0.09320787,1.856636
2007-06-07 19:30:00,0.8129333333333334,1.1531385,-0.34020518500010166,-0.0185189,1.1346196
2007-06-07 19:45:00,1.1850666666666667,1.007134,0.17793270594278976,-0.046815462,0.9603185
2007-06-07 20:00:00,1.1413333333333333,1.215839,-0.07450569502512616,0.00452132,1.2203604
2007-06-07 20:15:00,0.794,1.1297401,-0.3357401189804077,-0.017921694,1.1118184
2007-06-07 20:30:00,0.9394666666666668,1.1067028,-0.1672361378987629,-0.055764638,1.0509381
2007-06-07 20:45:00,2.1977333333333333,2.445548,-0.24781472422281903,-0.044949032,2.400599
2007-06-07 21:00:00,1.5228,1.8711482,-0.3483482286453248,-0.051261038,1.8198872
2007-06-07 21:15:00,0.9021333333333332,1.420636,-0.5185027245203655,-0.05840263,1.3622334
2007-06-07 21:30:00,1.2979999999999998,1.1717248,0.1262752037048338,-0.06389446,1.1078303
2007-06-07 21:45:00,1.415333333333333,1.8506614,-0.43532806364695253,-0.011547268,1.8391141
2007-06-07 22:00:00,0.5377333333333334,1.1185131,-0.5807797739664713,-0.06217962,1.0563335
2007-06-07 22:15:00,1.5436,1.573257,-0.029656969451904214,-0.06640327,1.5068537
2007-06-07 22:30:00,1.3577333333333332,1.5568826,-0.19914928652445485,-0.03058839,1.5262942
2007-06-07 22:45:00,0.8422666666666667,1.1637157,-0.32144905351003006,-0.04611326,1.1176025
2007-06-07 23:00:00,0.42,0.8895949,-0.4695949125289917,-0.059287906,0.830307
2007-06-07 23:15:00,0.3712,0.2958056,0.07539439673423765,-0.06503899,0.23076662
2007-06-07 23:30:00,0.3277333333333334,0.24452808,0.08320524833997095,-0.015267594,0.22926049
2007-06-07 23:45:00,0.3334666666666666,0.3114425,0.02202417227427156,0.010945566,0.32238805
2007-06-08 00:00:00,0.3830666666666666,0.34919387,0.03387279564539586,0.018561084,0.36775497
2007-06-08 00:15:00,0.3188,0.29395598,0.024844018268585177,0.029473953,0.32342994
2007-06-08 00:30:00,0.3021333333333333,0.25874063,0.043392699607213314,0.013199046,0.2719397
2007-06-08 00:45:00,0.2289333333333333,0.2446995,-0.015766159717241962,0.010511237,0.25521073
2007-06-08 01:00:00,0.2762666666666666,0.24503171,0.031234952227274515,-0.0073994235,0.23763229
2007-06-08 01:15:00,0.2628,0.20688687,0.05591312735080717,-0.005574253,0.20131262
2007-06-08 01:30:00,0.1972,0.20355336,-0.006353363680839552,-0.004177908,0.19937545
2007-06-08 01:45:00,0.2249333333333333,0.18949345,0.03543988579114274,-0.013454937,0.1760385
2007-06-08 02:00:00,0.3124,0.2546405,0.05775951018333436,-0.01146688,0.24317361
2007-06-08 02:15:00,0.2027999999999999,0.18058428,0.022215718317031757,-0.007535991,0.17304829
2007-06-08 02:30:00,0.1730666666666666,0.18718652,-0.014119857605298436,-0.012178003,0.17500852
2007-06-08 02:45:00,0.3616,0.267674,0.09392600092887876,-0.019776233,0.24789777
2007-06-08 03:00:00,0.3411999999999999,0.29646915,0.04473084802627553,-0.0056428825,0.29082626
2007-06-08 03:15:00,0.2448,0.22450137,0.020298628616332998,-0.007931371,0.21657
2007-06-08 03:30:00,0.306,0.25501525,0.050984745979309076,-0.012676444,0.2423388
2007-06-08 03:45:00,0.3805333333333333,0.33782732,0.042706008466084744,-0.008601446,0.32922587
2007-06-08 04:00:00,0.2353333333333333,0.2328911,0.002442235668500242,-0.0068844883,0.22600661
2007-06-08 04:15:00,0.1945333333333333,0.1951585,-0.0006251631657282763,-0.014210189,0.1809483
2007-06-08 04:30:00,0.2935999999999999,0.23935159,0.05424841449260703,-0.015656982,0.22369461
2007-06-08 04:45:00,0.2421333333333333,0.23411797,0.00801536346276599,-0.0058928286,0.22822514
2007-06-08 05:00:00,0.1934666666666666,0.17240053,0.021066132513681973,-0.009099832,0.16330071
2007-06-08 05:15:00,0.2285333333333333,0.143314,0.08521932938893634,-0.008728563,0.13458544
2007-06-08 05:30:00,0.2741333333333333,0.20277691,0.07135642445882157,0.0025092596,0.20528618
2007-06-08 05:45:00,0.2254666666666666,0.17507063,0.050396038142839994,0.00638427,0.1814549
2007-06-08 06:00:00,0.2381333333333333,0.18966915,0.0484641861995061,0.004559267,0.19422841
2007-06-08 06:15:00,0.3209333333333333,0.32404342,-0.0031100896040598958,0.0027586021,0.32680202
2007-06-08 06:30:00,0.3404,0.51628107,-0.17588106832504274,-0.0031689443,0.5131121
2007-06-08 06:45:00,0.2898666666666666,0.4616394,-0.1717727376302084,-0.02510986,0.43652955
2007-06-08 07:00:00,0.2481333333333333,0.34482795,-0.09669461666742965,-0.029108532,0.31571943
2007-06-08 07:15:00,0.4184,0.49106857,-0.07266857180595399,-0.029064357,0.4620042
2007-06-08 07:30:00,1.7649333333333332,1.107284,0.6576493834813435,-0.023971405,1.0833125
2007-06-08 07:45:00,1.3832,1.7688382,-0.3856381671905518,0.06535009,1.8341882
2007-06-08 08:00:00,1.4769333333333334,1.4790937,-0.002160337511698307,-0.027508209,1.4515854
2007-06-08 08:15:00,1.3453333333333333,1.2944796,0.05085372479756667,-0.0109306825,1.283549
2007-06-08 08:30:00,1.2714666666666663,1.2490026,0.022464090792337688,0.0032512932,1.2522539
2007-06-08 08:45:00,1.3723999999999998,1.2153323,0.15706773033142074,0.008837113,1.2241694
2007-06-08 09:00:00,1.5886666666666664,1.2807153,0.3079513203303017,0.023091663,1.303807
2007-06-08 09:15:00,2.8588,2.7116039,0.14719612007141114,0.054814324,2.7664182
2007-06-08 09:30:00,1.7472,1.8239579,-0.0767579200744628,0.04658684,1.8705448
2007-06-08 09:45:00,1.6253333333333333,1.6536808,-0.028347468058268266,-0.0023896378,1.6512911
2007-06-08 10:00:00,1.9405333333333328,2.0219865,-0.08145315119425511,-0.011816949,2.0101695
2007-06-08 10:15:00,4.086,4.494349,-0.40834900283813447,-0.024227273,4.470122
2007-06-08 10:30:00,3.6126666666666662,3.700785,-0.08811825497945192,-0.05146409,3.6493208
2007-06-08 10:45:00,2.8458666666666668,3.07724,-0.23137332356770823,-0.038748432,3.0384915
2007-06-08 11:00:00,3.5866666666666664,3.8302853,-0.2436186440785728,-0.04578821,3.784497
2007-06-08 11:15:00,3.2818666666666667,3.4375546,-0.15568793118794755,-0.045647953,3.3919067
2007-06-08 11:30:00,1.5474666666666663,2.0387025,-0.4912358212788903,-0.041333344,1.9973692
2007-06-08 11:45:00,1.5361333333333334,1.6868203,-0.1506869352976481,-0.053926986,1.6328933
2007-06-08 12:00:00,1.6193333333333333,1.4308828,0.1884505217870076,-0.042914808,1.3879681
2007-06-08 12:15:00,1.6646666666666663,1.6238471,0.0408195397059119,-0.009503965,1.6143432
2007-06-08 12:30:00,4.034133333333333,4.6463146,-0.6121812876383466,-0.0035840715,4.6427307
2007-06-08 12:45:00,3.101733333333333,3.498382,-0.396648758188884,-0.05613628,3.4422457
2007-06-08 13:00:00,3.921066666666667,4.4462543,-0.5251875867207842,-0.052650128,4.3936043
2007-06-08 13:15:00,1.6045333333333334,2.4389992,-0.8344658426920573,-0.062210876,2.3767884
2007-06-08 13:30:00,2.0352,1.7071064,0.32809364814758313,-0.07191354,1.6351929
2007-06-08 13:45:00,4.136,4.4155416,-0.279541648864746,-0.020324545,4.395217
2007-06-08 14:00:00,3.3728,3.5400019,-0.16720186920166036,-0.04926738,3.4907346
2007-06-08 14:15:00,2.107733333333333,2.794154,-0.6864205954233809,-0.040944412,2.7532096
2007-06-08 14:30:00,1.8246666666666669,1.6258612,0.19880549875895204,-0.06333997,1.5625212
2007-06-08 14:45:00,3.7674666666666665,4.108124,-0.3406571126302085,-0.009249901,4.098874
2007-06-08 15:00:00,2.216533333333333,2.5323632,-0.3158298430124922,-0.05677541,2.4755878
2007-06-08 15:15:00,1.9333333333333331,2.0503073,-0.11697394053141297,-0.057802636,1.9925046
2007-06-08 15:30:00,1.5338666666666667,1.792584,-0.25871727574666337,-0.045718696,1.7468653
2007-06-08 15:45:00,0.4704,0.8824237,-0.41202369890213014,-0.055421848,0.82700187
2007-06-08 16:00:00,0.3793333333333333,0.4863046,-0.10697127763430281,-0.063303605,0.423001
2007-06-08 16:15:00,0.45,0.38208482,0.06791518330574037,-0.04887551,0.3332093
2007-06-08 16:30:00,0.3464,0.35523307,-0.00883307323455812,-0.02596726,0.3292658
2007-06-08 16:45:00,0.3910666666666666,0.37907997,0.011986698929468742,-0.023812134,0.35526782
2007-06-08 17:00:00,0.4021333333333333,0.35806295,0.04407038057645157,-0.027577521,0.33048543
2007-06-08 17:15:00,0.6768000000000001,0.67654413,0.0002558701515198436,-0.024662683,0.65188146
2007-06-08 17:30:00,2.1109333333333336,2.7758107,-0.6648773852030434,-0.027350225,2.7484605
2007-06-08 17:45:00,5.439733333333334,5.293187,0.14654619191487672,-0.07397094,5.2192163
2007-06-08 18:00:00,2.2284,2.8158994,-0.5874993721008299,-0.021320608,2.7945788
2007-06-08 18:15:00,1.496133333333333,1.5449189,-0.04878556143442814,-0.07437343,1.4705454
2007-06-08 18:30:00,3.332266666666667,3.202275,0.129991628901164,-0.03822429,3.1640508
2007-06-08 18:45:00,1.5219999999999998,1.9182405,-0.396240547180176,-0.0035604313,1.9146801
2007-06-08 19:00:00,1.5249333333333333,1.455536,0.0693973254521687,-0.0633351,1.392201
2007-06-08 19:15:00,1.4490666666666667,1.3192825,0.12978413492838548,-0.03131345,1.2879691
2007-06-08 19:30:00,4.335999999999999,4.031942,0.3040581092834467,0.008358774,4.040301
2007-06-08 19:45:00,4.849333333333333,4.6223855,0.22694783147176079,0.061749365,4.684135
2007-06-08 20:00:00,5.158,5.1814466,-0.023446552276610966,0.059651192,5.241098
2007-06-08 20:15:00,4.187466666666666,4.265885,-0.07841820958455514,0.0077368687,4.2736216
2007-06-08 20:30:00,4.3705333333333325,4.826747,-0.4562136072794605,-0.013491547,4.8132553
2007-06-08 20:45:00,3.0862666666666665,3.369939,-0.28367242215474464,-0.07041167,3.2995274
2007-06-08 21:00:00,1.9373333333333331,2.0545876,-0.11725426928202332,-0.060795926,1.9937917
2007-06-08 21:15:00,1.0981333333333334,1.2145281,-0.11639475046793613,-0.046027362,1.1685007
2007-06-08 21:30:00,0.9590666666666666,0.87740016,0.0816665068308512,-0.038368948,0.8390312
2007-06-08 21:45:00,0.7925333333333333,1.0192004,-0.22666711088816327,-0.011302196,1.0078982
2007-06-08 22:00:00,0.5688,0.9517029,-0.382902892780304,-0.045375507,0.90632737
2007-06-08 22:15:00,0.804,0.606203,0.197796980381012,-0.06324929,0.5429537
2007-06-08 22:30:00,0.4210666666666666,0.78301,-0.36194333928426115,0.0046692234,0.78767926
2007-06-08 22:45:00,0.3738666666666666,0.37778136,-0.0039146946748098155,-0.05811268,0.31966868
2007-06-08 23:00:00,0.3405333333333333,0.31884176,0.021691577943166063,-0.016160319,0.30268145
2007-06-08 23:15:00,0.4174666666666666,0.36002886,0.05743780371348056,0.007756957,0.3677858
2007-06-08 23:30:00,0.5050666666666667,0.43907857,0.06598809725443522,0.012739075,0.45181763
2007-06-08 23:45:00,0.7738666666666667,0.42062795,0.3532387150446574,0.011228531,0.43185648
2007-06-09 00:00:00,0.7657333333333334,0.6184862,0.1472471077283224,0.05731223,0.6757985
2007-06-09 00:15:00,0.4184,0.692948,-0.27454798374176026,0.049148507,0.7420965
2007-06-09 00:30:00,0.3962666666666666,0.45775104,-0.06148436902364102,-0.037031546,0.4207195
2007-06-09 00:45:00,0.3188,0.37193736,-0.05313736433982852,-0.02807353,0.34386384
2007-06-09 01:00:00,0.3057333333333333,0.35259667,-0.046863337055842114,-0.021916382,0.33068028
2007-06-09 01:15:00,1.0452,1.164457,-0.11925696353912363,-0.024252117,1.1402049
2007-06-09 01:30:00,1.3384,1.5315232,-0.19312322769165036,-0.042450193,1.489073
2007-06-09 01:45:00,0.7056,0.81555414,-0.10995414199829101,-0.05678713,0.758767
2007-06-09 02:00:00,0.2770666666666666,0.5629192,-0.28585253280003875,-0.04708301,0.5158362
